Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1664,1.16424e+07,10069511680
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1728,1.20223e+07,10457156096
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1792,1.24047e+07,10841719296
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1856,1.27792e+07,11228251136
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,64,7.984e+06,406500864
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,128,9.95909e+06,792573440
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,192,1.11039e+07,1180156928
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,256,1.17376e+07,1568315392
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,320,1.14773e+07,1954771456
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,384,1.18591e+07,2340660224
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,448,1.20397e+07,2727961088
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,512,1.22228e+07,3112380416
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,576,1.20375e+07,3499788288
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,640,1.20972e+07,3887195648
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,704,1.19225e+07,4273717760
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,768,1.22161e+07,4659912704
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,832,1.23927e+07,5045511168
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,896,1.24497e+07,5434695680
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,960,1.23943e+07,5817941504
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1024,1.22224e+07,6204250112
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1088,1.19114e+07,6590658560
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1152,1.25207e+07,6976044544
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1216,1.20768e+07,7365974528
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1280,1.26671e+07,7750923776
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1344,1.20269e+07,8136881152
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1408,1.254e+07,8524499456
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1472,1.17422e+07,8909170176
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1536,1.21496e+07,9297717248
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1600,1.26203e+07,9683625984
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1664,1.16138e+07,10069511680
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1728,1.20116e+07,10457156096
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1792,1.24138e+07,10841719296
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1856,1.11609e+07,11228251136
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,64,6.51647e+06,414421504
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,128,7.91943e+06,800393728
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,192,8.80868e+06,1187259392
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,256,9.18999e+06,1575417856
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,320,9.24389e+06,1962439168
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,384,9.55816e+06,2347322880
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,448,9.37575e+06,2743900672
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,512,9.68386e+06,3119482880
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,576,9.73548e+06,3507908608
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,640,9.55775e+06,3894298112
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,704,9.79832e+06,4280820224
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,768,9.91508e+06,4667015168
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,832,9.91368e+06,5053523968
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,896,9.79568e+06,5441820160
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,960,9.552e+06,5825043968
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1024,9.21969e+06,6211352576
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1088,9.73323e+06,6597782016
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1152,9.20604e+06,6983147008
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1216,9.65896e+06,7372897280
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1280,8.98331e+06,7757885440
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1344,9.37771e+06,8143983616
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1408,9.77748e+06,8530603520
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1472,8.87358e+06,8916715520
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1536,9.19654e+06,9306112000
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1600,9.54131e+06,9690728448
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1664,9.86701e+06,10077433344
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1728,8.75398e+06,10464216576
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1792,9.01084e+06,10849389568
Orin,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1856,9.18633e+06,11236232192
Orin,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,64,1.0233e+06,1579697152
Orin,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,128,1.79074e+06,3020194304
Orin,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,192,1.73258e+06,4458275328
Orin,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,256,1.56227e+06,5898736128
Orin,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,320,1.62251e+06,7336924672
Orin,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,384,1.75349e+06,8785099264
Orin,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,448,1.718e+06,10224387584
Orin,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,512,1.7472e+06,11665984512
Orin,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,32,1.49197e+06,1335602176
Orin,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,64,1.57127e+06,2116989440
Orin,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,96,1.53574e+06,2899949568
Orin,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,128,1.57319e+06,3683433984
Orin,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,32,1.53089e+06,1335602176
Orin,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,64,1.5712e+06,2116989440
Orin,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,96,1.53651e+06,2899949568
Orin,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,128,1.57262e+06,3683433984
Orin,rna004_130bps_fast@v5.1.0,64,1.404e+07,1251586560
Orin,rna004_130bps_fast@v5.1.0,128,2.14397e+07,1426463232
Orin,rna004_130bps_fast@v5.1.0,192,2.48323e+07,1602441216
Orin,rna004_130bps_fast@v5.1.0,256,2.74957e+07,1780554752
Orin,rna004_130bps_fast@v5.1.0,320,2.54393e+07,1954783744
Orin,rna004_130bps_fast@v5.1.0,384,2.74234e+07,2132174336
Orin,rna004_130bps_fast@v5.1.0,448,2.75367e+07,2310081536
Orin,rna004_130bps_fast@v5.1.0,512,2.83879e+07,2483793920
Orin,rna004_130bps_fast@v5.1.0,576,2.73751e+07,2661701120
Orin,rna004_130bps_fast@v5.1.0,640,2.78659e+07,2835413504
Orin,rna004_130bps_fast@v5.1.0,704,2.91817e+07,3013020672
Orin,rna004_130bps_fast@v5.1.0,768,2.87963e+07,3189130240
Orin,rna004_130bps_fast@v5.1.0,832,2.79025e+07,3363251200
Orin,rna004_130bps_fast@v5.1.0,896,2.82831e+07,3543609344
Orin,rna004_130bps_fast@v5.1.0,960,2.83838e+07,3714462720
Orin,rna004_130bps_fast@v5.1.0,1024,2.82478e+07,3893839872
Orin,rna004_130bps_fast@v5.1.0,1088,2.78501e+07,4068179456
Orin,rna004_130bps_fast@v5.1.0,1152,2.93654e+07,4244070400
Orin,rna004_130bps_fast@v5.1.0,1216,2.86564e+07,4422331392
Orin,rna004_130bps_fast@v5.1.0,1280,2.77289e+07,4593511424
Orin,rna004_130bps_fast@v5.1.0,1344,2.89838e+07,4772184576
Orin,rna004_130bps_fast@v5.1.0,1408,2.76969e+07,4947228160
Orin,rna004_130bps_fast@v5.1.0,1472,2.88769e+07,5123395584
Orin,rna004_130bps_fast@v5.1.0,1536,2.99664e+07,5300611072
Orin,rna004_130bps_fast@v5.1.0,1600,2.82372e+07,5474657792
Orin,rna004_130bps_fast@v5.1.0,1664,2.92378e+07,5652019712
Orin,rna004_130bps_fast@v5.1.0,1728,2.71822e+07,5829458944
Orin,rna004_130bps_fast@v5.1.0,1792,2.80996e+07,6002423808
Orin,rna004_130bps_fast@v5.1.0,1856,2.893e+07,6181251584
Orin,rna004_130bps_fast@v5.1.0,1920,2.98236e+07,6353706496
Orin,rna004_130bps_fast@v5.1.0,1984,2.72694e+07,6531424256
Orin,rna004_130bps_fast@v5.1.0,2048,2.80002e+07,6707972096
Orin,rna004_130bps_fast@v5.1.0,2112,2.87706e+07,6881136128
Orin,rna004_130bps_fast@v5.1.0,2176,2.96109e+07,7060083200
Orin,rna004_130bps_fast@v5.1.0,2240,2.64621e+07,7233700864
Orin,rna004_130bps_fast@v5.1.0,2304,2.7126e+07,7412066304
Orin,rna004_130bps_fast@v5.1.0,2368,2.77181e+07,7586596352
Orin,rna004_130bps_fast@v5.1.0,2432,2.82234e+07,7762370048
Orin,rna004_130bps_fast@v5.1.0,2496,2.83503e+07,7939908608
Orin,rna004_130bps_fast@v5.1.0,2560,2.80023e+07,8112285696
Orin,rna004_130bps_fast@v5.1.0,2624,2.84004e+07,8290744832
Orin,rna004_130bps_fast@v5.1.0,2688,2.79458e+07,8432050688
Orin,rna004_130bps_fast@v5.1.0,2752,2.79775e+07,8575528960
Orin,rna004_130bps_fast@v5.1.0,2816,2.74875e+07,8717613056
Orin,rna004_130bps_fast@v5.1.0,2880,2.77312e+07,8858749952
Orin,rna004_130bps_fast@v5.1.0,2944,2.76138e+07,9000988160
Orin,rna004_130bps_fast@v5.1.0,3008,2.80451e+07,9145384960
Orin,rna004_130bps_fast@v5.1.0,3072,2.69231e+07,9286518784
Orin,rna004_130bps_fast@v5.1.0,3136,2.71842e+07,9430364160
Orin,rna004_130bps_fast@v5.1.0,3200,2.64167e+07,9572033024
Orin,rna004_130bps_fast@v5.1.0,3264,2.67718e+07,9712265216
Orin,rna004_130bps_fast@v5.1.0,3328,2.68426e+07,9857247232
Orin,rna004_130bps_fast@v5.1.0,3392,2.62601e+07,9997508608
Orin,rna004_130bps_fast@v5.1.0,3456,2.64806e+07,10141535744
Orin,rna004_130bps_fast@v5.1.0,3520,2.52052e+07,10283092992
Orin,rna004_130bps_fast@v5.1.0,3584,2.53131e+07,10426312704
Orin,rna004_130bps_fast@v5.1.0,3648,2.4743e+07,10566839296
Orin,rna004_130bps_fast@v5.1.0,3712,2.55372e+07,10710946304
Orin,rna004_130bps_fast@v5.1.0,3776,2.50353e+07,10852817920
Orin,rna004_130bps_fast@v5.1.0,3840,2.45447e+07,10994903040
Orin,rna004_130bps_fast@v5.1.0,3904,2.472e+07,11137125376
Orin,rna004_130bps_fast@v5.1.0,3968,2.43669e+07,11277737472
Orin,rna004_130bps_fast@v5.1.0,4032,2.41502e+07,11422400512
Orin,rna004_130bps_fast@v5.1.0,4096,2.36961e+07,11562944512
Orin,rna004_130bps_fast@v5.1.0,4160,2.40886e+07,11707772928
Orin,rna004_130bps_fast@v5.1.0,4224,2.42725e+07,11848192512
Orin,rna004_130bps_fast@v5.1.0,4288,2.34927e+07,11990894592
Orin,rna004_130bps_fast@v5.1.0,4352,2.35764e+07,12135602176
Orin,rna004_130bps_fast@v5.1.0,4416,2.33395e+07,12273934336
Orin,rna004_130bps_fast@v5.1.0,4480,2.30542e+07,12418752000
Orin,rna004_130bps_fast@v5.1.0,4544,2.33176e+07,12385197568
Orin,rna004_130bps_fast@v5.1.0,4608,2.24754e+07,12702820352
Orin,rna004_130bps_fast@v5.2.0,64,1.2764e+07,1272607744
Orin,rna004_130bps_fast@v5.2.0,128,1.9375e+07,1468126208
Orin,rna004_130bps_fast@v5.2.0,192,2.21597e+07,1665468928
Orin,rna004_130bps_fast@v5.2.0,256,2.4457e+07,1862456832
Orin,rna004_130bps_fast@v5.2.0,320,2.22634e+07,2057657344
Orin,rna004_130bps_fast@v5.2.0,384,2.36337e+07,2256019456
Orin,rna004_130bps_fast@v5.2.0,448,2.48583e+07,2452801024
Orin,rna004_130bps_fast@v5.2.0,512,2.54013e+07,2647484928
Orin,rna004_130bps_fast@v5.2.0,576,2.39517e+07,2846363648
Orin,rna004_130bps_fast@v5.2.0,640,2.40949e+07,3041047552
Orin,rna004_130bps_fast@v5.2.0,704,2.50424e+07,3237529088
Orin,rna004_130bps_fast@v5.2.0,768,2.5758e+07,3434610176
Orin,rna004_130bps_fast@v5.2.0,832,2.46291e+07,3629702656
Orin,rna004_130bps_fast@v5.2.0,896,2.47881e+07,3831032320
Orin,rna004_130bps_fast@v5.2.0,960,2.46606e+07,4022857216
Orin,rna004_130bps_fast@v5.2.0,1024,2.61892e+07,4221108736
Orin,rna004_130bps_fast@v5.2.0,1088,2.56419e+07,4416419840
Orin,rna004_130bps_fast@v5.2.0,1152,2.49552e+07,4613282304
Orin,rna004_130bps_fast@v5.2.0,1216,2.4034e+07,4810417664
Orin,rna004_130bps_fast@v5.2.0,1280,2.51708e+07,5004666368
Orin,rna004_130bps_fast@v5.2.0,1344,2.38799e+07,5202213888
Orin,rna004_130bps_fast@v5.2.0,1408,2.49005e+07,5396131840
Orin,rna004_130bps_fast@v5.2.0,1472,2.59043e+07,5595367936
Orin,rna004_130bps_fast@v5.2.0,1536,2.42175e+07,5791457792
Orin,rna004_130bps_fast@v5.2.0,1600,2.50912e+07,5986476032
Orin,rna004_130bps_fast@v5.2.0,1664,2.5942e+07,6184809472
Orin,rna004_130bps_fast@v5.2.0,1728,2.38271e+07,6381123072
Orin,rna004_130bps_fast@v5.2.0,1792,2.45944e+07,6577156608
Orin,rna004_130bps_fast@v5.2.0,1856,2.53832e+07,6774858752
Orin,rna004_130bps_fast@v5.2.0,1920,2.28443e+07,6968285184
Orin,rna004_130bps_fast@v5.2.0,1984,2.34957e+07,7166974464
Orin,rna004_130bps_fast@v5.2.0,2048,2.41542e+07,7364493824
Orin,rna004_130bps_fast@v5.2.0,2112,2.4786e+07,7556532224
Orin,rna004_130bps_fast@v5.2.0,2176,2.52839e+07,7756450816
Orin,rna004_130bps_fast@v5.2.0,2240,2.55216e+07,7951040000
Orin,rna004_130bps_fast@v5.2.0,2304,2.54293e+07,8148279808
Orin,rna004_130bps_fast@v5.2.0,2368,2.54533e+07,8345878528
Orin,rna004_130bps_fast@v5.2.0,2432,2.51748e+07,8540526592
Orin,rna004_130bps_fast@v5.2.0,2496,2.53624e+07,8739036672
Orin,rna004_130bps_fast@v5.2.0,2560,2.48218e+07,8932385280
Orin,rna004_130bps_fast@v5.2.0,2624,2.49471e+07,9129718784
Orin,rna004_130bps_fast@v5.2.0,2688,2.48337e+07,9294093312
Orin,rna004_130bps_fast@v5.2.0,2752,2.50249e+07,9456445952
Orin,rna004_130bps_fast@v5.2.0,2816,2.48112e+07,9617404416
Orin,rna004_130bps_fast@v5.2.0,2880,2.45585e+07,9781609984
Orin,rna004_130bps_fast@v5.2.0,2944,2.44943e+07,9942722560
Orin,rna004_130bps_fast@v5.2.0,3008,2.45587e+07,10108090880
Orin,rna004_130bps_fast@v5.2.0,3072,2.43933e+07,10270196224
Orin,rna004_130bps_fast@v5.2.0,3136,2.3604e+07,10432915968
Orin,rna004_130bps_fast@v5.2.0,3200,2.38061e+07,10595556352
Orin,rna004_130bps_fast@v5.2.0,3264,2.38483e+07,10756760064
Orin,rna004_130bps_fast@v5.2.0,3328,2.36201e+07,10922713600
Orin,rna004_130bps_fast@v5.2.0,3392,2.33995e+07,11083946496
Orin,rna004_130bps_fast@v5.2.0,3456,2.34365e+07,11246848000
Orin,rna004_130bps_fast@v5.2.0,3520,2.30531e+07,11409376768
Orin,rna004_130bps_fast@v5.2.0,3584,2.28931e+07,11573568000
Orin,rna004_130bps_fast@v5.2.0,3648,2.2459e+07,11735066112
Orin,rna004_130bps_fast@v5.2.0,3712,2.26532e+07,11898047488
Orin,rna004_130bps_fast@v5.2.0,3776,2.26327e+07,12060890624
Orin,rna004_130bps_fast@v5.2.0,3840,2.27804e+07,12223947264
Orin,rna004_130bps_fast@v5.2.0,3904,2.19637e+07,12385043968
Orin,rna004_130bps_fast@v5.2.0,3968,2.20769e+07,12548724736
Orin,rna004_130bps_fast@v5.2.0,4032,2.18798e+07,12712262144
Orin,rna004_130bps_fast@v5.2.0,4096,2.17176e+07,12873777664
Orin,rna004_130bps_fast@v5.2.0,4160,2.14905e+07,13039577600
Orin,rna004_130bps_fast@v5.2.0,4224,2.13221e+07,13198871552
Orin,rna004_130bps_fast@v5.2.0,4288,2.12999e+07,13364642304
Orin,rna004_130bps_fast@v5.2.0,4352,2.12982e+07,13528224256
Orin,rna004_130bps_fast@v5.2.0,4416,1.83557e+07,13687527936
Orin,rna004_130bps_fast@v5.2.0,4480,2.10435e+07,13653973504
Orin,rna004_130bps_fast@v5.2.0,4544,1.81878e+07,13819762688
Orin,rna004_130bps_fast@v5.2.0,4608,1.77814e+07,14177231360
Orin,rna004_130bps_hac@v5.1.0,64,6.96684e+06,483123712
Orin,rna004_130bps_hac@v5.1.0,128,8.43109e+06,947995136
Orin,rna004_130bps_hac@v5.1.0,192,9.3854e+06,1413828608
Orin,rna004_130bps_hac@v5.1.0,256,9.70128e+06,1876847616
Orin,rna004_130bps_hac@v5.1.0,320,9.88463e+06,2339867136
Orin,rna004_130bps_hac@v5.1.0,384,9.94937e+06,2804983296
Orin,rna004_130bps_hac@v5.1.0,448,1.02623e+07,3268002816
Orin,rna004_130bps_hac@v5.1.0,512,1.01898e+07,3729545216
Orin,rna004_130bps_hac@v5.1.0,576,1.03166e+07,4194027008
Orin,rna004_130bps_hac@v5.1.0,640,1.01985e+07,4657146368
Orin,rna004_130bps_hac@v5.1.0,704,1.04988e+07,5122063360
Orin,rna004_130bps_hac@v5.1.0,768,9.96087e+06,5585482752
Orin,rna004_130bps_hac@v5.1.0,832,9.9649e+06,6049010688
Orin,rna004_130bps_hac@v5.1.0,896,1.06614e+07,6514581504
Orin,rna004_130bps_hac@v5.1.0,960,1.04894e+07,6976939008
Orin,rna004_130bps_hac@v5.1.0,1024,1.01904e+07,7439677440
Orin,rna004_130bps_hac@v5.1.0,1088,9.79523e+06,7901081088
Orin,rna004_130bps_hac@v5.1.0,1152,1.02928e+07,8366354944
Orin,rna004_130bps_hac@v5.1.0,1216,9.71406e+06,8831590400
Orin,rna004_130bps_hac@v5.1.0,1280,1.01723e+07,9292536832
Orin,rna004_130bps_hac@v5.1.0,1344,1.06436e+07,9758519808
Orin,rna004_130bps_hac@v5.1.0,1408,9.84012e+06,10220873216
Orin,rna004_130bps_hac@v5.1.0,1472,1.02354e+07,10682253312
Orin,rna004_130bps_hac@v5.1.0,1536,9.21678e+06,11148587008
Orin,rna004_130bps_hac@v5.2.0,64,6.71178e+06,483123712
Orin,rna004_130bps_hac@v5.2.0,128,8.30444e+06,947995136
Orin,rna004_130bps_hac@v5.2.0,192,9.19611e+06,1413828608
Orin,rna004_130bps_hac@v5.2.0,256,9.70342e+06,1876847616
Orin,rna004_130bps_hac@v5.2.0,320,9.57493e+06,2346267136
Orin,rna004_130bps_hac@v5.2.0,384,9.94461e+06,2804983296
Orin,rna004_130bps_hac@v5.2.0,448,9.82977e+06,3268002816
Orin,rna004_130bps_hac@v5.2.0,512,1.01906e+07,3729545216
Orin,rna004_130bps_hac@v5.2.0,576,1.03113e+07,4194027008
Orin,rna004_130bps_hac@v5.2.0,640,1.01911e+07,4657146368
Orin,rna004_130bps_hac@v5.2.0,704,9.84007e+06,5122063360
Orin,rna004_130bps_hac@v5.2.0,768,9.94556e+06,5585482752
Orin,rna004_130bps_hac@v5.2.0,832,9.95424e+06,6049010688
Orin,rna004_130bps_hac@v5.2.0,896,9.83463e+06,6514581504
Orin,rna004_130bps_hac@v5.2.0,960,1.04736e+07,6976939008
Orin,rna004_130bps_hac@v5.2.0,1024,1.01713e+07,7439677440
Orin,rna004_130bps_hac@v5.2.0,1088,9.78663e+06,7901081088
Orin,rna004_130bps_hac@v5.2.0,1152,1.02788e+07,8366354944
Orin,rna004_130bps_hac@v5.2.0,1216,9.69627e+06,8831590400
Orin,rna004_130bps_hac@v5.2.0,1280,1.01729e+07,9292536832
Orin,rna004_130bps_hac@v5.2.0,1344,1.06263e+07,9758519808
Orin,rna004_130bps_hac@v5.2.0,1408,9.83857e+06,10220873216
Orin,rna004_130bps_hac@v5.2.0,1472,1.02349e+07,10682253312
Orin,rna004_130bps_hac@v5.2.0,1536,9.19998e+06,11148587008
Orin,rna004_130bps_sup@v5.1.0,32,1.47278e+06,1709124608
Orin,rna004_130bps_sup@v5.1.0,64,1.53426e+06,2899948032
Orin,rna004_130bps_sup@v5.1.0,96,1.58852e+06,4091295744
Orin,rna004_130bps_sup@v5.2.0,32,1.53122e+06,1709124608
Orin,rna004_130bps_sup@v5.2.0,64,1.53486e+06,2899948032
Orin,rna004_130bps_sup@v5.2.0,96,1.58916e+06,4091295744
