NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,7424,3.46356e+08,18127569408
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,7488,3.38467e+08,18274373120
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,7552,3.28427e+08,18421176832
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,7616,3.30204e+08,18727364096
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,7680,3.2162e+08,18876264960
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,7744,3.31131e+08,18861587968
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,7808,3.34589e+08,19010488832
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,7872,3.27852e+08,19159389696
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,7936,3.31374e+08,19304096256
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,8000,3.18083e+08,19618672128
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,8064,3.22335e+08,19761281536
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,8128,3.22305e+08,19744507392
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,8192,3.33494e+08,19895505408
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,8256,3.35676e+08,20040211968
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,8320,3.282e+08,20153461248
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,8384,3.08518e+08,20262516224
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,8448,3.10868e+08,20379959808
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,8512,2.9139e+08,20497403392
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,8576,2.9367e+08,20606458368
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,8640,3.27216e+08,20721804800
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,8704,3.28962e+08,20828762624
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,8768,3.2567e+08,20944109056
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,8832,3.39413e+08,21063649792
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,8896,3.42061e+08,21174801920
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,8960,3.43577e+08,21288051200
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,9024,3.31712e+08,21403397632
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,9088,3.2317e+08,21694904832
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,9152,3.34802e+08,21627799040
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,9216,3.39081e+08,21923500544
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,9280,3.14306e+08,22045138432
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,9344,3.15568e+08,21971741184
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,9408,3.20001e+08,22267442688
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,9472,3.28295e+08,22196142592
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,9536,3.05385e+08,22305197568
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,9600,3.06357e+08,22613481984
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,9664,3.23126e+08,22537987584
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,9728,3.28726e+08,22647042560
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,9792,3.30258e+08,22762388992
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,9856,3.21057e+08,22873541120
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,9920,3.25707e+08,22986790400
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,9984,3.28586e+08,23303463424
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,10048,3.03276e+08,23211191808
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,10112,2.88166e+08,23536253440
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,10176,2.91679e+08,23446078976
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,10240,3.21162e+08,23555133952
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,64,9.33895e+06,411018752
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,128,1.71816e+07,802613248
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,192,2.52059e+07,1193616384
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,256,3.30867e+07,1580384768
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,320,3.99644e+07,1972789760
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,384,4.72591e+07,2361999872
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,448,5.42638e+07,2753218048
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,512,6.08523e+07,3144262656
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,576,5.93814e+07,3533341184
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,640,6.46819e+07,3924898304
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,704,7.04873e+07,4315074560
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,768,7.33548e+07,4729556480
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,832,7.81147e+07,5095845888
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,896,8.33435e+07,5515416576
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,960,8.73132e+07,5872988672
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1024,7.06912e+07,6279947776
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1088,7.10901e+07,6653118976
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1152,7.40945e+07,7082963968
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1216,7.6905e+07,7475876352
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1280,8.08571e+07,7850001920
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1344,8.35891e+07,8259479552
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1408,8.75892e+07,8636526080
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1472,9.00831e+07,9046921728
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1536,9.2043e+07,9417879040
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1600,9.29882e+07,9810003968
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1664,9.49608e+07,10220431872
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1728,9.86155e+07,10593823744
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1792,1.00092e+08,10986688000
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1856,1.03703e+08,11372161536
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1920,1.07054e+08,11775997952
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1984,1.09269e+08,12158958080
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2048,9.30439e+07,12559889408
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2112,9.32989e+07,12943815168
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2176,9.40475e+07,13327162368
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2240,9.65536e+07,13728554496
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2304,9.59956e+07,14107857408
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2368,9.98491e+07,14507905536
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2432,1.00014e+08,14898734592
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2496,9.77428e+07,15295245824
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2560,1.0353e+08,15676720640
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2624,1.03061e+08,16069975040
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2688,1.06676e+08,16467110912
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2752,1.07567e+08,16801417728
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2816,1.12918e+08,17242019840
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2880,1.05972e+08,17635889152
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2944,1.17464e+08,17951149056
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,3008,1.13522e+08,18409678848
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,3072,1.19125e+08,18812528128
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,3136,1.16271e+08,19192706048
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,3200,1.15514e+08,19591315456
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,3264,1.21324e+08,19987023360
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,3328,1.19889e+08,20372228608
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,3392,1.22682e+08,20695815680
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,3456,1.27875e+08,21168600064
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,3520,1.27008e+08,21550703104
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,3584,1.32349e+08,21940546560
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,3648,1.27599e+08,22351199744
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,3712,1.37156e+08,22722400768
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,3776,1.32218e+08,23119424512
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,3840,1.38111e+08,23501481984
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,3904,1.32941e+08,23892417536
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,3968,1.38471e+08,24206537216
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,4032,1.10189e+08,24678700544
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,4096,1.06498e+08,25104949248
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,4160,1.08827e+08,25491326464
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,4224,1.0895e+08,25864658432
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,4288,1.08362e+08,26255827456
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,4352,1.09594e+08,26631794688
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,4416,1.11644e+08,26950078976
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,4480,1.13181e+08,27423460352
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,4544,1.14446e+08,27853850624
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,4608,1.15581e+08,28214317056
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,4672,1.17278e+08,28598523392
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,4736,1.14896e+08,28997851648
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,4800,1.16534e+08,29387016704
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,4864,1.17528e+08,29774021120
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,4928,1.19324e+08,30155687936
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,4992,1.11418e+08,30541429248
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,5056,1.12449e+08,30963933696
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,5120,1.08218e+08,31332881920
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,5184,1.25378e+08,31743077888
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,5248,1.05147e+08,32115380736
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,5312,1.20894e+08,32500916224
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,5376,1.14283e+08,32943190016
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,5440,1.2538e+08,33292438016
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,5504,1.1146e+08,33684564992
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,5568,1.28681e+08,34070621696
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,5632,1.18434e+08,34455453184
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,5696,1.31662e+08,34900916736
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,5760,1.16725e+08,35247742976
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,5824,1.34796e+08,35633872896
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,5888,1.19044e+08,36029373440
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,5952,1.31597e+08,36416161280
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,6016,1.14687e+08,36819218944
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,6080,1.15666e+08,37212570112
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,6144,1.22952e+08,37609551872
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,6208,1.1354e+08,37979469824
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,6272,1.19208e+08,38363321856
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,6336,1.0867e+08,38742944768
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,6400,1.22474e+08,39163460608
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,6464,1.17997e+08,39544450560
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,6528,1.19468e+08,39939146752
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,6592,1.20002e+08,40329543680
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,6656,1.26915e+08,40727824384
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,6720,1.16501e+08,40983801344
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,6784,1.24075e+08,41367761408
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,6848,1.24614e+08,41737733120
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,6912,1.31602e+08,42284930048
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,6976,1.26744e+08,42728448512
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,7040,1.27894e+08,43072509440
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,7104,1.20921e+08,43521600512
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,7168,1.35614e+08,43812449792
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,7232,1.24552e+08,44106460672
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,7296,1.32511e+08,44643109888
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,7360,1.26409e+08,45033419264
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,7424,1.3975e+08,45446617088
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,7488,1.28093e+08,45803629568
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,7552,1.3671e+08,46204639744
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,7616,1.20728e+08,46643766784
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,7680,1.29514e+08,46983405056
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,7744,1.34246e+08,47376395776
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,7808,1.32091e+08,47602064384
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,7872,1.27754e+08,48167601152
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,7936,1.27035e+08,48624088064
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,8000,1.13133e+08,48759256064
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,8064,9.80217e+07,49339011072
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,8128,1.14853e+08,49714456064
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,8192,9.68011e+07,49931606016
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,8256,1.17659e+08,50315400192
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,8320,1.07365e+08,50901744640
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,8384,1.12954e+08,51286157824
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,8448,1.01823e+08,51679157248
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,8512,1.21336e+08,52037031936
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,8576,1.12214e+08,52462749184
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,8640,1.20135e+08,52809095168
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,8704,1.073e+08,53236550656
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,8768,1.15429e+08,53624772608
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,8832,1.12995e+08,54082659328
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,8896,1.12486e+08,54426889728
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,8960,1.10411e+08,54815403520
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,9024,1.19319e+08,54990124032
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,9088,1.10466e+08,55586754048
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,9152,1.28314e+08,55885901824
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,9216,1.12055e+08,56209507328
